Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
85885,118956,Female,disloyal Customer,24,Business travel,Eco,282,2,0,2,1,4,2,4,4,2,3,5,2,1,4,0,0.0,neutral or dissatisfied
59705,127268,Male,disloyal Customer,34,Business travel,Business,1107,2,2,2,1,3,2,3,3,4,3,2,1,3,3,0,0.0,neutral or dissatisfied
14029,11559,Female,Loyal Customer,49,Business travel,Business,657,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
86061,97650,Female,Loyal Customer,16,Personal Travel,Eco,1587,3,5,3,2,3,3,3,3,4,4,3,4,5,3,0,3.0,neutral or dissatisfied
87177,2762,Female,Loyal Customer,32,Personal Travel,Eco Plus,695,3,5,3,1,3,3,3,3,5,3,4,4,4,3,0,6.0,neutral or dissatisfied
41840,48962,Male,Loyal Customer,44,Business travel,Eco,86,4,4,4,4,4,4,4,4,2,2,4,5,4,4,15,18.0,satisfied
86679,97350,Female,disloyal Customer,54,Business travel,Eco,472,3,0,3,1,4,3,1,4,2,2,2,2,4,4,0,0.0,neutral or dissatisfied
41771,20770,Male,Loyal Customer,32,Business travel,Business,534,3,3,3,3,5,5,5,5,1,4,4,4,1,5,49,55.0,satisfied
68980,53467,Male,Loyal Customer,42,Business travel,Business,2253,3,1,1,1,3,3,3,4,2,2,4,3,2,3,152,151.0,neutral or dissatisfied
96233,81165,Male,Loyal Customer,33,Business travel,Business,2087,3,4,4,4,1,1,3,1,2,1,3,2,3,1,30,27.0,neutral or dissatisfied
89615,24488,Female,Loyal Customer,35,Business travel,Business,3236,3,3,3,3,3,5,3,4,4,4,4,2,4,5,0,3.0,satisfied
46681,23969,Female,disloyal Customer,10,Business travel,Eco,596,3,4,3,3,3,3,3,3,1,2,4,4,3,3,29,9.0,neutral or dissatisfied
65060,52905,Female,disloyal Customer,28,Business travel,Eco,679,2,2,2,2,1,2,3,1,2,3,2,3,3,1,46,39.0,neutral or dissatisfied
61623,85871,Female,Loyal Customer,44,Business travel,Business,2172,1,1,1,1,3,4,4,5,5,5,5,4,5,5,0,8.0,satisfied
98610,47693,Male,Loyal Customer,39,Personal Travel,Eco,1211,3,5,2,2,3,2,3,3,2,5,3,2,5,3,0,5.0,neutral or dissatisfied
21648,102593,Female,disloyal Customer,21,Business travel,Eco,197,2,1,2,4,1,2,1,1,2,3,3,4,3,1,13,10.0,neutral or dissatisfied
88458,96238,Male,Loyal Customer,40,Business travel,Business,2260,4,1,1,1,1,4,4,4,4,4,4,1,4,3,24,9.0,neutral or dissatisfied
77969,62974,Female,Loyal Customer,56,Business travel,Eco,909,3,5,5,5,1,4,4,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
102726,65184,Male,Loyal Customer,49,Personal Travel,Eco,551,4,5,4,2,3,4,3,3,5,3,1,5,5,3,0,0.0,neutral or dissatisfied
83687,60888,Male,Loyal Customer,7,Personal Travel,Eco,1062,2,5,2,2,4,2,4,4,5,3,4,3,5,4,51,36.0,neutral or dissatisfied
32015,79333,Male,Loyal Customer,56,Business travel,Business,3750,5,5,5,5,2,5,4,3,3,3,3,3,3,3,0,1.0,satisfied
67237,75183,Female,Loyal Customer,48,Business travel,Business,1744,2,3,3,3,3,4,4,2,2,1,2,4,2,2,18,3.0,neutral or dissatisfied
2142,34018,Male,Loyal Customer,31,Personal Travel,Eco,1598,1,5,0,1,3,0,3,3,4,5,4,4,5,3,46,50.0,neutral or dissatisfied
74535,122032,Male,Loyal Customer,64,Business travel,Eco,130,3,2,2,2,3,3,3,3,4,4,4,3,4,3,2,3.0,neutral or dissatisfied
57538,128194,Female,Loyal Customer,9,Personal Travel,Eco Plus,1849,3,1,3,2,2,3,2,2,2,2,3,2,2,2,0,7.0,neutral or dissatisfied
99501,114193,Female,Loyal Customer,41,Business travel,Business,1887,5,5,5,5,2,4,5,4,4,4,4,4,4,4,119,101.0,satisfied
9094,64520,Male,Loyal Customer,58,Personal Travel,Business,247,3,5,3,3,5,5,4,5,5,3,5,3,5,4,0,0.0,neutral or dissatisfied
54217,28248,Female,Loyal Customer,23,Business travel,Business,1542,3,3,3,3,4,4,4,4,4,5,4,3,4,4,0,4.0,satisfied
94652,3931,Female,Loyal Customer,48,Business travel,Business,1728,2,2,2,2,5,4,4,4,4,4,4,5,4,5,0,12.0,satisfied
97259,81807,Male,Loyal Customer,37,Business travel,Eco,1306,2,4,4,4,2,1,2,2,1,2,4,4,3,2,0,1.0,neutral or dissatisfied
87916,22880,Female,Loyal Customer,23,Personal Travel,Eco,151,2,4,2,5,3,2,3,3,4,2,4,3,5,3,6,0.0,neutral or dissatisfied
5975,15150,Male,Loyal Customer,55,Personal Travel,Eco,1042,5,1,5,3,4,5,3,4,1,2,4,1,3,4,114,116.0,satisfied
54305,16019,Male,Loyal Customer,40,Personal Travel,Eco,780,1,5,1,3,1,1,1,1,5,2,5,3,5,1,0,10.0,neutral or dissatisfied
54287,36366,Male,Loyal Customer,46,Business travel,Business,3631,2,5,5,5,4,3,3,4,4,4,2,2,4,1,0,4.0,neutral or dissatisfied
90309,82463,Female,Loyal Customer,28,Personal Travel,Eco,502,5,4,5,4,1,5,2,1,5,5,4,3,4,1,0,0.0,satisfied
83474,78512,Female,Loyal Customer,34,Business travel,Business,2353,4,4,4,4,3,4,4,2,5,4,2,4,2,4,410,435.0,satisfied
6899,63316,Female,disloyal Customer,20,Business travel,Eco,447,4,1,4,4,3,4,3,3,3,3,4,1,4,3,0,16.0,neutral or dissatisfied
40419,112549,Female,Loyal Customer,33,Business travel,Eco Plus,846,1,5,5,5,1,2,1,1,4,5,3,4,4,1,12,8.0,neutral or dissatisfied
96876,90046,Male,Loyal Customer,42,Business travel,Business,957,3,3,3,3,3,4,4,4,4,4,4,5,4,4,92,88.0,satisfied
95149,81673,Male,disloyal Customer,21,Business travel,Eco,907,1,0,0,2,2,0,2,2,4,4,4,5,5,2,0,0.0,neutral or dissatisfied
90803,44837,Male,Loyal Customer,32,Personal Travel,Eco Plus,462,2,3,2,2,1,2,1,1,4,2,4,1,4,1,46,61.0,neutral or dissatisfied
61461,30678,Female,Loyal Customer,32,Business travel,Business,680,2,2,2,2,5,5,5,2,4,5,5,5,2,5,100,170.0,satisfied
42102,28070,Male,Loyal Customer,68,Personal Travel,Eco,2603,5,5,5,2,5,5,5,1,5,5,3,5,5,5,20,52.0,satisfied
55664,32249,Male,Loyal Customer,37,Business travel,Business,2042,1,1,1,1,2,4,3,4,4,4,5,2,4,4,0,0.0,satisfied
31240,22633,Male,Loyal Customer,57,Personal Travel,Eco,300,1,4,1,1,2,1,2,2,5,5,4,5,4,2,9,5.0,neutral or dissatisfied
80466,117564,Female,disloyal Customer,20,Business travel,Business,872,5,5,5,4,3,5,2,3,5,3,4,3,4,3,0,0.0,satisfied
66799,9869,Female,Loyal Customer,57,Business travel,Eco Plus,531,3,1,1,1,4,3,3,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
69751,46323,Male,Loyal Customer,58,Business travel,Business,1546,3,3,3,3,1,5,2,3,3,3,3,1,3,4,0,0.0,satisfied
11482,103637,Male,Loyal Customer,41,Business travel,Business,2500,2,2,2,2,4,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
85746,87565,Female,Loyal Customer,51,Business travel,Business,432,3,3,2,3,2,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
43716,16770,Female,Loyal Customer,46,Business travel,Business,2579,5,2,2,2,1,2,3,5,5,4,5,2,5,4,0,3.0,neutral or dissatisfied
56055,124594,Female,Loyal Customer,18,Personal Travel,Eco,500,3,4,4,5,3,4,3,3,3,3,5,3,5,3,0,5.0,neutral or dissatisfied
88277,102053,Male,Loyal Customer,10,Personal Travel,Business,414,5,5,5,2,3,5,4,3,1,4,5,1,1,3,11,0.0,satisfied
18552,114267,Female,Loyal Customer,43,Business travel,Business,2538,3,1,1,1,5,4,3,3,3,3,3,1,3,2,128,130.0,neutral or dissatisfied
23159,49351,Female,disloyal Customer,27,Business travel,Eco,209,3,0,3,2,4,3,4,4,5,5,4,3,1,4,0,0.0,neutral or dissatisfied
9871,41718,Female,Loyal Customer,61,Business travel,Eco Plus,1262,2,5,5,5,3,4,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
28955,26803,Male,disloyal Customer,20,Business travel,Eco,2139,3,3,3,2,2,3,5,2,1,5,2,3,2,2,21,1.0,neutral or dissatisfied
75950,24423,Female,disloyal Customer,30,Business travel,Eco,634,3,2,3,3,3,4,4,4,5,3,4,4,2,4,141,150.0,neutral or dissatisfied
51198,119641,Female,disloyal Customer,45,Business travel,Business,507,3,3,3,4,5,3,4,5,4,2,3,2,4,5,0,0.0,neutral or dissatisfied
48757,77001,Male,Loyal Customer,33,Business travel,Business,2387,4,4,5,4,5,5,5,5,3,2,5,4,5,5,2,0.0,satisfied
13415,129130,Female,disloyal Customer,22,Business travel,Eco,954,3,3,3,2,3,3,4,3,4,5,4,3,5,3,0,0.0,neutral or dissatisfied
14473,84951,Female,Loyal Customer,49,Business travel,Business,481,3,3,3,3,4,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
2980,50363,Male,Loyal Customer,26,Business travel,Business,1759,2,2,4,2,3,4,3,3,5,1,5,5,5,3,0,0.0,satisfied
84747,2372,Male,Loyal Customer,15,Personal Travel,Eco Plus,925,4,4,5,4,1,5,1,1,3,5,5,3,5,1,111,109.0,neutral or dissatisfied
8931,71222,Male,Loyal Customer,28,Business travel,Eco,733,3,1,1,1,3,3,3,3,4,1,2,4,2,3,15,33.0,neutral or dissatisfied
72481,112134,Male,Loyal Customer,60,Personal Travel,Business,895,4,1,4,4,5,4,4,2,2,4,1,1,2,2,0,0.0,neutral or dissatisfied
50771,49605,Male,disloyal Customer,36,Business travel,Eco,250,3,5,3,4,3,3,3,3,5,3,2,4,5,3,0,0.0,neutral or dissatisfied
3036,1225,Female,Loyal Customer,65,Personal Travel,Eco,229,4,4,4,5,2,5,5,3,3,4,1,4,3,3,0,0.0,neutral or dissatisfied
100149,25699,Male,disloyal Customer,43,Business travel,Eco,528,2,0,2,1,1,2,1,1,2,1,3,5,3,1,0,0.0,neutral or dissatisfied
37796,103215,Male,disloyal Customer,24,Business travel,Eco,462,5,0,5,1,2,5,2,2,3,4,5,4,5,2,4,1.0,satisfied
37836,79506,Male,Loyal Customer,32,Business travel,Business,3456,5,5,5,5,4,4,4,4,5,2,5,4,5,4,5,0.0,satisfied
61370,75331,Female,Loyal Customer,49,Business travel,Business,2556,4,5,5,5,4,4,4,2,4,1,1,4,4,4,0,7.0,neutral or dissatisfied
32902,86921,Male,Loyal Customer,7,Personal Travel,Eco,341,3,5,3,3,4,3,4,4,3,4,4,5,4,4,4,0.0,neutral or dissatisfied
8081,6574,Female,Loyal Customer,55,Business travel,Eco,528,3,1,1,1,5,4,3,3,3,3,3,3,3,1,48,31.0,neutral or dissatisfied
99980,37046,Female,Loyal Customer,66,Personal Travel,Eco,994,3,1,3,3,2,4,4,1,1,3,1,1,1,3,0,0.0,neutral or dissatisfied
70720,19149,Female,disloyal Customer,21,Business travel,Eco,321,3,4,3,4,2,3,2,2,5,5,5,2,2,2,0,3.0,neutral or dissatisfied
8349,39740,Female,Loyal Customer,40,Personal Travel,Eco,410,4,5,4,3,5,4,5,5,1,1,4,5,2,5,0,19.0,neutral or dissatisfied
13148,117869,Female,Loyal Customer,43,Business travel,Business,2765,4,4,4,4,3,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
37179,3092,Male,Loyal Customer,50,Business travel,Business,1949,5,5,5,5,4,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
22261,25844,Female,Loyal Customer,60,Business travel,Eco,484,1,2,1,2,4,4,3,1,1,1,1,2,1,3,0,33.0,neutral or dissatisfied
51483,72728,Male,Loyal Customer,50,Business travel,Eco Plus,518,5,4,4,4,5,5,5,5,2,4,4,2,2,5,0,1.0,satisfied
61024,24443,Male,Loyal Customer,51,Business travel,Business,2647,1,1,1,1,1,4,4,1,1,2,1,2,1,4,0,0.0,neutral or dissatisfied
35986,8556,Female,Loyal Customer,34,Business travel,Business,109,1,1,1,1,4,4,4,5,5,5,5,4,5,5,0,3.0,satisfied
36611,41418,Male,Loyal Customer,30,Personal Travel,Eco,809,3,4,3,3,5,3,5,5,2,1,3,4,4,5,0,0.0,neutral or dissatisfied
28162,25683,Male,Loyal Customer,27,Business travel,Business,3455,4,4,2,4,4,4,4,4,4,3,5,5,5,4,9,0.0,satisfied
10774,3653,Male,Loyal Customer,42,Business travel,Business,431,4,4,4,4,3,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
19436,11176,Female,Loyal Customer,21,Personal Travel,Eco,201,3,4,3,3,3,3,1,3,3,3,2,1,4,3,0,0.0,neutral or dissatisfied
73884,23120,Male,Loyal Customer,22,Business travel,Eco,300,5,2,2,2,5,5,3,5,4,3,2,5,5,5,16,28.0,satisfied
35574,17551,Female,Loyal Customer,38,Business travel,Business,3844,2,2,2,2,4,3,3,2,2,2,2,1,2,1,108,93.0,neutral or dissatisfied
6186,109237,Male,Loyal Customer,50,Personal Travel,Eco,655,3,3,3,4,2,3,3,2,1,2,2,3,3,2,33,31.0,neutral or dissatisfied
71617,76173,Male,Loyal Customer,37,Personal Travel,Eco,689,3,3,3,3,2,3,2,2,4,1,5,1,5,2,0,0.0,neutral or dissatisfied
2619,13900,Female,Loyal Customer,50,Business travel,Business,3796,4,1,1,1,2,4,3,2,2,2,4,1,2,1,2,2.0,neutral or dissatisfied
70637,58858,Male,disloyal Customer,23,Business travel,Eco,888,5,5,5,1,5,5,5,5,3,5,5,4,4,5,0,13.0,satisfied
96645,90456,Male,Loyal Customer,39,Business travel,Business,545,1,1,1,1,2,5,5,2,2,2,2,5,2,3,29,5.0,satisfied
95991,81825,Female,Loyal Customer,14,Personal Travel,Eco,1416,3,4,3,5,3,3,3,3,4,5,3,1,1,3,0,1.0,neutral or dissatisfied
49051,71296,Male,Loyal Customer,14,Personal Travel,Eco Plus,733,4,1,4,1,4,4,4,4,1,2,1,1,2,4,23,26.0,neutral or dissatisfied
66359,79042,Male,Loyal Customer,36,Business travel,Eco,377,3,3,3,3,3,3,3,3,4,4,3,2,3,3,5,0.0,neutral or dissatisfied
91876,39646,Male,Loyal Customer,36,Personal Travel,Eco,1190,2,4,2,2,1,2,1,1,5,3,5,4,5,1,5,11.0,neutral or dissatisfied
17873,91096,Female,Loyal Customer,38,Personal Travel,Eco,594,3,5,3,5,3,3,1,3,4,3,3,5,1,3,0,2.0,neutral or dissatisfied
32874,72510,Male,Loyal Customer,58,Business travel,Business,1743,5,5,5,5,5,4,4,4,4,4,4,4,4,4,1,0.0,satisfied
36974,55298,Female,disloyal Customer,28,Business travel,Eco Plus,1585,1,1,1,3,2,1,5,2,1,5,4,1,3,2,5,3.0,neutral or dissatisfied
10717,32431,Female,Loyal Customer,64,Business travel,Eco,216,4,2,4,4,4,3,4,4,4,4,4,2,4,2,0,0.0,satisfied
17020,107448,Female,Loyal Customer,38,Personal Travel,Eco,468,2,2,2,4,3,2,3,3,3,1,4,1,3,3,4,2.0,neutral or dissatisfied
87795,4986,Male,Loyal Customer,44,Business travel,Business,2106,5,5,5,5,2,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
39473,125896,Female,Loyal Customer,32,Personal Travel,Eco,951,3,4,3,3,2,3,2,2,1,1,4,2,4,2,18,17.0,neutral or dissatisfied
44355,89270,Male,Loyal Customer,54,Business travel,Business,2392,2,2,2,2,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
99854,1100,Female,Loyal Customer,28,Personal Travel,Eco,282,2,4,2,5,5,2,5,5,4,1,2,4,1,5,0,0.0,neutral or dissatisfied
12362,14528,Male,Loyal Customer,66,Business travel,Eco,362,4,3,3,3,4,4,4,4,2,2,4,3,4,4,0,0.0,neutral or dissatisfied
49893,83459,Female,Loyal Customer,35,Business travel,Business,2755,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0,17.0,satisfied
73102,34095,Female,disloyal Customer,29,Business travel,Business,1046,3,3,3,3,2,3,2,2,2,4,4,3,3,2,0,0.0,neutral or dissatisfied
2089,99409,Female,Loyal Customer,42,Business travel,Business,2226,4,4,4,4,5,4,5,4,4,4,4,3,4,5,9,9.0,satisfied
57582,123406,Female,disloyal Customer,29,Business travel,Eco,1337,3,3,3,3,5,3,5,5,2,2,3,2,3,5,0,0.0,neutral or dissatisfied
89593,70197,Female,disloyal Customer,25,Business travel,Eco,258,1,3,1,4,3,1,3,3,4,4,3,3,4,3,0,24.0,neutral or dissatisfied
102740,50892,Female,Loyal Customer,57,Personal Travel,Eco,86,2,4,2,3,3,4,4,3,3,2,2,4,3,5,0,0.0,neutral or dissatisfied
62133,101091,Female,Loyal Customer,54,Business travel,Business,1069,4,4,4,4,4,5,4,2,2,2,2,5,2,5,0,0.0,satisfied
10593,77319,Female,Loyal Customer,51,Business travel,Business,588,5,1,5,5,5,4,5,5,5,5,5,5,5,4,13,2.0,satisfied
25984,10775,Female,Loyal Customer,77,Business travel,Business,308,2,5,5,5,5,4,4,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
55245,86039,Male,Loyal Customer,53,Personal Travel,Eco,447,1,5,5,2,1,5,1,1,1,1,2,2,2,1,81,66.0,neutral or dissatisfied
3167,62105,Female,disloyal Customer,27,Business travel,Business,2425,5,5,5,2,4,5,4,4,4,4,3,5,4,4,5,0.0,satisfied
40099,118201,Female,Loyal Customer,31,Personal Travel,Eco,1444,1,4,1,3,4,1,4,4,4,3,4,4,3,4,1,,neutral or dissatisfied
36804,24972,Male,Loyal Customer,37,Business travel,Business,484,5,5,5,5,3,1,3,3,3,4,3,3,3,3,2,0.0,satisfied
62506,44863,Female,Loyal Customer,51,Business travel,Eco Plus,693,5,1,1,1,2,4,1,5,5,5,5,4,5,2,0,57.0,satisfied
6496,110245,Male,Loyal Customer,33,Personal Travel,Eco,1011,4,5,4,5,4,4,4,4,1,3,4,1,4,4,67,63.0,satisfied
49499,37555,Male,Loyal Customer,40,Business travel,Business,3059,2,2,2,2,1,5,1,4,4,4,4,3,4,3,65,42.0,satisfied
55400,36937,Male,Loyal Customer,58,Business travel,Eco Plus,467,5,5,5,5,5,5,5,5,3,3,4,3,5,5,12,4.0,satisfied
80842,83757,Female,disloyal Customer,29,Business travel,Business,1183,4,4,4,3,1,4,1,1,4,5,4,5,4,1,0,0.0,satisfied
1334,18081,Male,Loyal Customer,11,Personal Travel,Eco,605,1,4,1,2,2,1,2,2,4,2,5,5,5,2,24,22.0,neutral or dissatisfied
49927,53165,Male,disloyal Customer,26,Business travel,Eco,612,1,4,1,1,4,1,2,4,3,5,4,3,1,4,0,0.0,neutral or dissatisfied
71892,111674,Female,Loyal Customer,41,Personal Travel,Eco,991,3,4,3,4,2,3,2,2,3,5,3,1,4,2,0,0.0,neutral or dissatisfied
22565,109584,Male,Loyal Customer,50,Business travel,Business,992,2,2,2,2,3,5,4,5,5,5,5,4,5,5,16,22.0,satisfied
27478,68502,Female,Loyal Customer,36,Personal Travel,Eco,1303,3,4,3,5,4,3,4,4,4,3,3,4,4,4,0,0.0,neutral or dissatisfied
54831,105213,Male,Loyal Customer,40,Business travel,Business,3341,1,1,1,1,3,4,4,5,5,5,5,5,5,4,31,16.0,satisfied
98992,92593,Male,Loyal Customer,35,Business travel,Eco,2218,3,4,4,4,3,3,3,3,1,2,4,4,4,3,0,7.0,neutral or dissatisfied
21454,53726,Female,Loyal Customer,20,Personal Travel,Eco,1208,3,5,3,4,3,3,3,3,1,4,3,3,5,3,0,0.0,neutral or dissatisfied
3587,128234,Male,Loyal Customer,35,Personal Travel,Eco,602,3,4,4,2,5,4,5,5,3,3,5,2,4,5,0,0.0,neutral or dissatisfied
94101,78804,Female,Loyal Customer,26,Personal Travel,Eco,554,1,1,1,3,4,1,5,4,3,2,3,4,3,4,0,0.0,neutral or dissatisfied
71110,83457,Male,Loyal Customer,28,Business travel,Business,2151,5,5,5,5,4,4,4,4,3,4,5,5,4,4,11,22.0,satisfied
45870,50960,Female,Loyal Customer,42,Personal Travel,Eco,110,2,5,2,3,5,3,5,3,3,2,3,5,3,2,0,,neutral or dissatisfied
27090,42662,Female,Loyal Customer,59,Personal Travel,Eco Plus,557,2,2,2,4,3,3,3,2,2,2,2,2,2,3,0,9.0,neutral or dissatisfied
30061,16883,Female,Loyal Customer,41,Business travel,Eco,708,3,3,2,3,3,3,3,3,4,4,3,3,2,3,0,0.0,neutral or dissatisfied
88371,16370,Male,Loyal Customer,51,Business travel,Business,1325,5,1,5,5,2,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
100286,17478,Male,disloyal Customer,25,Business travel,Business,352,5,5,5,3,5,5,5,5,4,1,4,4,5,5,0,0.0,satisfied
52602,59444,Female,Loyal Customer,51,Business travel,Business,811,5,5,2,5,2,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
27963,32742,Male,Loyal Customer,32,Business travel,Business,2172,2,3,3,3,3,3,2,3,3,1,3,4,3,3,0,0.0,neutral or dissatisfied
40243,129378,Male,disloyal Customer,46,Business travel,Business,2454,4,4,4,5,4,4,4,4,5,3,3,3,5,4,1,0.0,satisfied
79339,15867,Male,Loyal Customer,39,Business travel,Business,332,3,2,3,3,5,4,3,5,5,5,5,2,5,4,108,91.0,satisfied
98779,120538,Female,Loyal Customer,8,Personal Travel,Business,2176,0,4,0,4,4,0,4,4,4,1,5,3,2,4,0,0.0,satisfied
49442,13476,Male,Loyal Customer,22,Personal Travel,Eco Plus,475,1,3,1,2,3,1,3,3,4,1,5,5,3,3,0,0.0,neutral or dissatisfied
60845,93429,Male,disloyal Customer,30,Business travel,Eco,697,1,1,1,3,3,1,3,3,3,2,3,4,4,3,0,0.0,neutral or dissatisfied
94461,13556,Female,Loyal Customer,31,Business travel,Business,2452,5,5,5,5,4,4,3,4,2,5,1,3,4,4,0,0.0,satisfied
77571,10978,Male,Loyal Customer,39,Business travel,Eco,396,3,5,5,5,3,2,3,3,4,5,3,1,3,3,48,34.0,neutral or dissatisfied
70483,22698,Male,Loyal Customer,62,Business travel,Eco,189,3,4,4,4,3,3,3,3,1,3,3,1,3,3,0,0.0,neutral or dissatisfied
3380,73989,Female,Loyal Customer,37,Personal Travel,Eco Plus,2218,1,2,1,3,1,1,1,1,4,1,3,4,3,1,0,0.0,neutral or dissatisfied
95887,35000,Female,Loyal Customer,37,Business travel,Business,1182,2,3,3,3,2,4,4,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
42275,47341,Female,Loyal Customer,36,Business travel,Business,2577,3,3,3,3,5,3,5,4,4,4,4,2,4,4,0,0.0,satisfied
90716,54254,Male,Loyal Customer,25,Personal Travel,Eco,1222,0,1,0,3,2,0,2,2,3,5,2,1,4,2,0,0.0,satisfied
24338,19496,Female,Loyal Customer,57,Business travel,Eco,350,3,4,4,4,5,3,4,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
41012,45706,Male,Loyal Customer,22,Business travel,Business,3930,2,3,2,2,3,4,3,3,5,5,5,2,2,3,0,0.0,satisfied
4016,10469,Male,Loyal Customer,54,Business travel,Business,312,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
53708,114329,Male,Loyal Customer,61,Personal Travel,Eco,909,4,5,4,3,3,4,3,3,5,2,5,3,4,3,0,0.0,satisfied
50566,35374,Female,Loyal Customer,53,Business travel,Eco,944,1,4,4,4,2,3,4,1,1,1,1,4,1,4,38,30.0,neutral or dissatisfied
102322,83557,Male,Loyal Customer,24,Personal Travel,Eco,1865,2,5,2,1,4,2,4,4,5,2,5,3,2,4,0,0.0,neutral or dissatisfied
3689,34421,Male,Loyal Customer,13,Business travel,Eco Plus,612,3,4,4,4,3,3,4,3,1,1,4,4,4,3,0,12.0,neutral or dissatisfied
8385,97228,Female,Loyal Customer,56,Personal Travel,Eco Plus,1390,2,4,2,1,2,4,5,2,2,2,2,3,2,4,0,3.0,neutral or dissatisfied
17146,88477,Male,disloyal Customer,23,Business travel,Eco,240,3,4,3,3,4,3,3,4,3,4,4,1,4,4,0,0.0,neutral or dissatisfied
25265,14281,Female,Loyal Customer,53,Business travel,Business,395,3,3,3,3,3,2,3,3,3,3,3,5,3,3,63,93.0,satisfied
100024,59699,Female,Loyal Customer,35,Personal Travel,Eco,861,2,5,2,3,2,2,2,2,5,3,4,3,4,2,0,0.0,neutral or dissatisfied
22728,17425,Male,Loyal Customer,40,Business travel,Eco,351,2,1,4,1,2,2,2,2,1,1,3,4,3,2,0,37.0,neutral or dissatisfied
78224,30492,Male,Loyal Customer,22,Business travel,Eco,604,1,1,1,1,1,1,2,1,2,4,3,4,3,1,0,12.0,neutral or dissatisfied
49660,124509,Male,Loyal Customer,35,Personal Travel,Eco,930,4,4,4,3,3,4,3,3,4,4,5,5,4,3,0,0.0,neutral or dissatisfied
29885,92549,Female,Loyal Customer,12,Personal Travel,Eco,1892,2,3,2,2,1,2,1,1,3,1,2,3,2,1,0,0.0,neutral or dissatisfied
21147,37525,Male,disloyal Customer,17,Business travel,Eco,1011,4,4,4,3,4,3,3,2,3,3,3,3,4,3,330,322.0,neutral or dissatisfied
44903,17988,Female,Loyal Customer,32,Business travel,Business,332,3,3,3,3,5,5,5,5,1,5,3,2,3,5,0,0.0,satisfied
25255,73951,Female,Loyal Customer,53,Business travel,Business,2455,1,0,0,3,2,3,3,2,2,0,2,1,2,1,17,7.0,neutral or dissatisfied
81951,23748,Female,disloyal Customer,42,Business travel,Eco,1083,2,2,2,1,1,2,1,1,3,2,4,5,5,1,0,2.0,neutral or dissatisfied
67976,44614,Male,Loyal Customer,36,Personal Travel,Eco,508,4,3,4,1,5,4,5,5,3,3,1,3,2,5,0,0.0,neutral or dissatisfied
78502,61105,Male,Loyal Customer,36,Personal Travel,Eco,1709,2,5,2,5,3,2,3,3,5,3,3,5,3,3,1,0.0,neutral or dissatisfied
50839,91027,Male,Loyal Customer,50,Personal Travel,Eco,240,1,5,1,4,4,1,4,4,5,3,5,4,5,4,0,0.0,neutral or dissatisfied
76071,98795,Male,Loyal Customer,70,Personal Travel,Eco,630,4,1,4,4,4,4,4,4,4,4,3,1,3,4,0,0.0,neutral or dissatisfied
65501,104199,Female,disloyal Customer,15,Business travel,Eco,1310,3,3,3,2,2,3,2,2,4,5,4,5,4,2,0,0.0,neutral or dissatisfied
16628,26723,Female,Loyal Customer,30,Business travel,Eco Plus,515,5,4,4,4,5,5,5,5,2,3,1,5,3,5,0,0.0,satisfied
11649,41637,Male,Loyal Customer,41,Business travel,Business,3743,5,5,5,5,5,5,5,3,3,4,3,4,3,3,1,1.0,satisfied
15370,105426,Male,Loyal Customer,37,Personal Travel,Eco,452,1,1,1,3,2,1,2,2,4,4,4,4,3,2,15,7.0,neutral or dissatisfied
7982,85327,Male,Loyal Customer,46,Personal Travel,Eco,813,4,1,4,1,5,4,5,5,3,4,2,4,1,5,63,36.0,neutral or dissatisfied
35142,12540,Male,Loyal Customer,25,Business travel,Business,1536,3,1,1,1,3,3,3,3,3,4,4,1,4,3,0,0.0,neutral or dissatisfied
51665,31290,Male,Loyal Customer,33,Business travel,Eco Plus,533,1,4,4,4,1,2,1,1,2,2,4,2,3,1,7,1.0,neutral or dissatisfied
14452,44949,Male,Loyal Customer,37,Business travel,Eco,397,5,4,4,4,5,5,5,5,5,1,3,1,1,5,0,0.0,satisfied
